"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG02690.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"29"	"0"	"113"	"M30+16234"	"0.976"	"M30+16234"	"0.976"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02691.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"38"	"2"	"112"	"M2a1a"	"0.968"	"M2a1a"	"0.942"	"36"	"36"	"1"	"0"	"0.857"	"0.0"	"0"
"HG02694.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"24"	"0"	"77"	"U7"	"0.875"	"U7"	"0.875"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02696.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"YES"	"15"	"58"	"143"	"F1a1c"	"0.938"	"L2b1"	"0.715"	"14"	"12"	"15"	"28"	"0.8343999999999999"	"0.11164285714285715"	"22"
"HG02697.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"38"	"7"	"228"	"R30b1"	"0.921"	"R30b1"	"0.867"	"30"	"30"	"3"	"0"	"0.9586666666666667"	"0.0"	"0"
"HG02699.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"29"	"1"	"183"	"M65b"	"0.982"	"M65b"	"0.967"	"27"	"27"	"1"	"0"	"0.939"	"0.0"	"0"
"HG02700.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"31"	"0"	"206"	"M30d1"	"0.952"	"M30d1"	"0.952"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02702.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"35"	"2"	"3579"	"L3d1b1"	"0.949"	"L3d1b1"	"0.949"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02703.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"56"	"3"	"2999"	"L2c"	"0.940"	"L2c"	"0.929"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02715.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"59"	"5"	"3153"	"L2c5"	"0.965"	"L2c5"	"0.948"	"55"	"55"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02716.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"54"	"7"	"3392"	"L2a1l2"	"0.969"	"L2a1l2"	"0.933"	"49"	"49"	"2"	"0"	"0.988"	"0.0"	"0"
"HG02721.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"36"	"6"	"3551"	"L3b1a9a"	"0.950"	"L3b1a9a"	"0.938"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02722.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"40"	"8"	"4036"	"L3b2a"	"0.953"	"L3b2a"	"0.934"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02724.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"22"	"14"	"190"	"U7b"	"0.935"	"U7"	"0.781"	"19"	"19"	"8"	"0"	"0.9353749999999998"	"0.0"	"1"
"HG02725.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"35"	"11"	"220"	"M6a1b"	"0.998"	"M6a1b"	"0.859"	"33"	"33"	"8"	"0"	"0.93975"	"0.0"	"0"
"HG02727.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"42"	"2"	"162"	"M6a1b"	"0.993"	"M6a1b"	"0.971"	"39"	"39"	"2"	"0"	"0.9455"	"0.0"	"0"
"HG02728.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"36"	"4"	"159"	"M45"	"0.858"	"M45"	"0.882"	"25"	"25"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02731.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"34"	"0"	"74"	"U7a3b"	"0.825"	"U7a3b"	"0.825"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02733.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"21"	"6"	"222"	"X2p"	"0.907"	"X2p"	"0.871"	"18"	"18"	"3"	"0"	"0.9556666666666667"	"0.0"	"0"
"HG02734.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"33"	"8"	"164"	"W6"	"0.942"	"W6"	"0.914"	"30"	"30"	"4"	"0"	"0.92175"	"0.0"	"0"
"HG02736.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"33"	"0"	"169"	"G3b1"	"1.000"	"G3b1"	"1.000"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02737.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"33"	"0"	"174"	"G3b1"	"1.000"	"G3b1"	"1.000"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02756.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"59"	"4"	"4531"	"L2c4"	"0.975"	"L2c4"	"0.964"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02757.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"57"	"11"	"2605"	"L2c4"	"0.980"	"L2c4"	"0.951"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02759.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"54"	"10"	"2533"	"L2c1"	"0.992"	"L2c1"	"1.000"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02760.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"70"	"5"	"2286"	"L2b1a"	"0.965"	"L2b1a"	"0.966"	"66"	"66"	"0"	"1"	"0.0"	"0.077"	"0"
"HG02763.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"29"	"6"	"1368"	"U6a5"	"0.965"	"U6a5"	"0.926"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02768.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"33"	"11"	"4327"	"L3d1b1"	"0.923"	"L3d1b1"	"0.882"	"28"	"28"	"2"	"0"	"0.989"	"0.0"	"0"
"HG02769.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"34"	"3"	"2893"	"L3e4a1"	"0.949"	"L3e4a1"	"0.949"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02771.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"40"	"4"	"4590"	"L3d1'2'3'4'5'6"	"0.895"	"L3d1'2'3'4'5'6"	"0.890"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02772.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"79"	"6"	"2801"	"L1b1a7"	"0.969"	"L1b1a7"	"0.963"	"74"	"74"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02774.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"25"	"0"	"155"	"R"	"0.776"	"R"	"0.776"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02775.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"32"	"2"	"143"	"U7b"	"0.932"	"U7b"	"0.906"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02778.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"41"	"1"	"87"	"M6a1b"	"0.970"	"M6a1b"	"0.954"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02780.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"31"	"1"	"134"	"M30"	"0.903"	"M30"	"0.903"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02783.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"30"	"10"	"171"	"M5a1b"	"0.961"	"M5a1b"	"0.924"	"27"	"27"	"6"	"0"	"0.9423333333333334"	"0.0"	"0"
"HG02784.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"29"	"11"	"181"	"M5a1b"	"0.973"	"M5a1b"	"0.890"	"27"	"27"	"6"	"0"	"0.9355000000000001"	"0.0"	"0"
"HG02786.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"YES"	"32"	"11"	"229"	"M5a1b"	"0.952"	"M5a'd"	"0.890"	"28"	"27"	"4"	"0"	"0.92075"	"0.0"	"5"
"HG02787.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"31"	"8"	"153"	"M5a1b"	"0.953"	"M5a1b"	"0.912"	"28"	"28"	"5"	"0"	"0.9338"	"0.0"	"0"
"HG02789.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"37"	"8"	"199"	"M6a1b"	"0.998"	"M6a1b"	"0.913"	"35"	"35"	"6"	"0"	"0.9418333333333333"	"0.0"	"0"
"HG02790.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"YES"	"12"	"37"	"202"	"R"	"0.800"	"L3c'd"	"0.842"	"11"	"11"	"0"	"9"	"0.0"	"0.11766666666666666"	"6"
"HG02792.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"30"	"0"	"136"	"M65a+@16311"	"0.975"	"M65a+@16311"	"0.975"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02793.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"33"	"3"	"149"	"M3a1b"	"0.973"	"M3a1b"	"0.929"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02798.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"42"	"4"	"3384"	"L3d1a1b"	"0.954"	"L3d1a1b"	"0.928"	"38"	"38"	"1"	"0"	"0.988"	"0.0"	"0"
"HG02799.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"56"	"5"	"2761"	"L2d+16129"	"0.975"	"L2d+16129"	"0.982"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02804.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"73"	"4"	"3212"	"L2b"	"0.935"	"L2b"	"0.923"	"61"	"61"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02805.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"47"	"4"	"3152"	"L3h1b2"	"0.963"	"L3h1b2"	"0.952"	"42"	"42"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02807.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"30"	"8"	"2018"	"L3e2b"	"0.945"	"L3e2b"	"0.928"	"26"	"26"	"1"	"0"	"0.99"	"0.0"	"0"
"HG02808.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"53"	"4"	"3109"	"L2a1c"	"0.961"	"L2a1+143"	"0.942"	"48"	"47"	"1"	"0"	"0.991"	"0.0"	"1"
"HG02810.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"38"	"4"	"3988"	"L3b1a5"	"0.956"	"L3b1a5"	"0.940"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02811.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"79"	"4"	"6246"	"L1b1a4"	"0.968"	"L1b1a4"	"0.961"	"74"	"74"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02813.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"38"	"13"	"3068"	"L3b2a"	"0.957"	"L3b2a"	"0.912"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02814.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"58"	"6"	"3392"	"L2c"	"0.959"	"L2c"	"0.959"	"53"	"53"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02816.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"26"	"2"	"1901"	"U6a3f"	"0.974"	"U6a3f"	"0.974"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02817.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"39"	"3"	"2639"	"L3e3b"	"0.964"	"L3e3b"	"0.964"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02819.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"YES"	"39"	"23"	"1746"	"L2a1c2"	"0.965"	"L2'3'4'6"	"0.850"	"37"	"26"	"15"	"0"	"0.9903333333333334"	"0.0"	"15"
"HG02820.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"78"	"6"	"1947"	"L1b2a"	"0.957"	"L1b2a"	"0.951"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02836.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"57"	"2"	"2801"	"L2c2"	"0.933"	"L2c2"	"0.933"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02837.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"67"	"4"	"2633"	"L2b"	"0.964"	"L2b"	"0.949"	"62"	"62"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02839.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"35"	"2"	"3624"	"L3e2a"	"0.931"	"L3e2a"	"0.931"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02840.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"79"	"4"	"2191"	"L1b1a4"	"0.993"	"L1b1a4"	"0.986"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02851.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"YES"	"36"	"47"	"2855"	"L2a1c3b"	"0.992"	"L2c2"	"0.916"	"36"	"36"	"15"	"16"	"0.9701249999999999"	"0.02593750000000001"	"13"
"HG02852.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"52"	"8"	"2595"	"L2a1a"	"0.997"	"L2a1a"	"0.965"	"50"	"50"	"1"	"0"	"0.941"	"0.0"	"0"
"HG02854.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"35"	"5"	"2536"	"L3b1"	"0.950"	"L3b1"	"0.924"	"30"	"30"	"1"	"0"	"0.769"	"0.0"	"0"
"HG02855.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"79"	"11"	"2679"	"L1b1a4"	"0.992"	"L1b1a4"	"0.966"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02860.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"53"	"2"	"3117"	"L2a1a"	"0.997"	"L2a1a"	"0.997"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02861.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"60"	"10"	"2599"	"L2a1c3a1"	"0.978"	"L2a1c3a1"	"0.954"	"56"	"56"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02870.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"53"	"3"	"2416"	"L2a1a3"	"0.981"	"L2a1a3"	"0.973"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02878.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"57"	"4"	"1549"	"L2c4"	"0.980"	"L2c4"	"0.953"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02879.mapped.ILLUMINA.bwa.GWD.low_coverage.20130502.bam"	"NO"	"58"	"8"	"2988"	"L2c"	"0.932"	"L2c"	"0.927"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02881.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"61"	"3"	"2887"	"L2d+16129"	"0.966"	"L2d+16129"	"0.975"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02882.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"58"	"9"	"3003"	"L2c"	"0.961"	"L2c"	"0.941"	"53"	"53"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02884.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"26"	"6"	"2970"	"U6a5"	"0.965"	"U6a5"	"0.926"	"22"	"22"	"2"	"0"	"0.992"	"0.0"	"0"
"HG02885.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"38"	"15"	"3271"	"L2a1f"	"1.000"	"L2a1f"	"0.882"	"37"	"37"	"13"	"0"	"0.9876923076923076"	"0.0"	"0"
"HG02887.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"72"	"7"	"2998"	"L2b1a2"	"0.970"	"L2b1a2"	"0.963"	"67"	"67"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02888.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"58"	"10"	"2480"	"L2c"	"0.973"	"L2c"	"0.944"	"53"	"53"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02890.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"35"	"2"	"3500"	"L3e2a3"	"0.956"	"L3e2a3"	"0.942"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02891.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"77"	"6"	"3527"	"L1b1a4"	"0.986"	"L1b1a4"	"0.983"	"74"	"74"	"1"	"0"	"0.991"	"0.0"	"0"
"HG02895.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"60"	"12"	"1714"	"L2a1c3a1"	"0.978"	"L2a1c3a1"	"0.963"	"56"	"56"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02896.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"55"	"3"	"2521"	"L2c5"	"0.988"	"L2c5"	"0.979"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02922.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"57"	"5"	"3416"	"L2a1a1"	"0.987"	"L2a1a1"	"0.968"	"53"	"53"	"1"	"0"	"0.965"	"0.0"	"0"
"HG02923.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"40"	"5"	"2996"	"L3f1b1a"	"0.988"	"L3f1b1a"	"0.988"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02938.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"35"	"3"	"2498"	"L3e2a"	"0.909"	"L3e2a"	"0.919"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02941.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"58"	"8"	"2369"	"L2a1a2a1a"	"0.960"	"L2a1a2a1a"	"0.955"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02943.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"38"	"5"	"2829"	"L3e3b"	"0.949"	"L3e3b"	"0.946"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02944.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"35"	"1"	"2829"	"L3e2a1b1"	"0.973"	"L3e2a1b1"	"0.973"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02946.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"42"	"6"	"5119"	"L3f1b3"	"0.960"	"L3f1b3"	"0.945"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02947.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"40"	"4"	"3496"	"L3e1a3b"	"0.898"	"L3e1a3b"	"0.874"	"31"	"31"	"1"	"0"	"0.991"	"0.0"	"0"
"HG02952.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"74"	"9"	"2629"	"L2b1b"	"0.970"	"L2b1b"	"0.945"	"68"	"68"	"1"	"0"	"0.991"	"0.0"	"0"
"HG02953.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"35"	"4"	"2265"	"L3d2b"	"0.913"	"L3d2b"	"0.913"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02968.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"32"	"3"	"1634"	"L3e2b+152"	"0.971"	"L3e2b+152"	"0.971"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02970.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"60"	"5"	"2399"	"L2d1a"	"1.000"	"L2d1a"	"0.990"	"59"	"59"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02971.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"81"	"12"	"1989"	"L0a1a2"	"0.961"	"L0a1a2"	"0.933"	"78"	"78"	"2"	"0"	"0.9864999999999999"	"0.0"	"0"
"HG02973.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"32"	"5"	"3256"	"L3e2b1a2"	"0.975"	"L3e2b1a2"	"1.000"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02974.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"76"	"6"	"2531"	"L1b1a3"	"1.000"	"L1b1a3"	"0.984"	"75"	"75"	"1"	"0"	"0.987"	"0.0"	"0"
"HG02976.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"37"	"5"	"1754"	"L3e1a"	"0.958"	"L3e1a"	"0.931"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02977.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"59"	"8"	"3454"	"L2a1a3c"	"0.981"	"L2a1a3c"	"0.963"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02979.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"52"	"10"	"2464"	"L2a1f"	"0.965"	"L2a1f"	"0.956"	"49"	"49"	"1"	"0"	"0.885"	"0.0"	"0"
"HG02981.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"81"	"13"	"2078"	"L0a1a2"	"0.952"	"L0a1a2"	"0.929"	"79"	"79"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02982.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"69"	"5"	"3012"	"L2b1a"	"0.990"	"L2b1a"	"0.979"	"67"	"67"	"0"	"0"	"0.0"	"0.0"	"0"
"HG02983.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"83"	"4"	"2764"	"L1c3a1a"	"0.927"	"L1c3a1a"	"0.927"	"74"	"74"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03006.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NO"	"29"	"14"	"3400"	"M5a"	"1.000"	"M5a"	"0.918"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03007.mapped.ILLUMINA.bwa.BEB.low_coverage.20130415.bam"	"NO"	"45"	"2"	"4180"	"M2b1"	"0.960"	"M2b1"	"0.957"	"41"	"41"	"1"	"0"	"0.891"	"0.0"	"0"
"HG03009.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NO"	"16"	"4"	"3622"	"HV12b1"	"0.886"	"HV12b1"	"0.870"	"11"	"11"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03012.mapped.ILLUMINA.bwa.BEB.low_coverage.20121211.bam"	"NO"	"34"	"6"	"2388"	"M3c1a"	"0.961"	"M3c1a"	"0.954"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03015.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"38"	"0"	"149"	"M5a1b"	"0.939"	"M5a1b"	"0.939"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03016.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"31"	"1"	"159"	"M18a"	"0.983"	"M18a"	"0.983"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03018.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"41"	"0"	"93"	"M6a1b"	"0.970"	"M6a1b"	"0.970"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03019.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"41"	"1"	"114"	"M6a1b"	"0.970"	"M6a1b"	"0.963"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03021.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"37"	"0"	"117"	"M5a1b"	"0.953"	"M5a1b"	"0.953"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03022.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"41"	"0"	"81"	"M6a1b"	"0.970"	"M6a1b"	"0.970"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03024.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"47"	"14"	"3805"	"L3h1b2"	"0.926"	"L3h1b2"	"0.877"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03025.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"32"	"3"	"2861"	"L3e4a1"	"0.980"	"L3e4a1"	"0.964"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03027.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"34"	"9"	"4054"	"L3e2a3"	"0.941"	"L3e2a3"	"0.889"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03028.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"51"	"4"	"4209"	"L2a1"	"0.963"	"L2a1"	"0.956"	"47"	"47"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03039.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"36"	"3"	"3931"	"L3b1a+@16124"	"0.946"	"L3b1a+@16124"	"0.946"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
